3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.268159111;2.27;;;
2.244165863;2.24;;;
2.218937766;2.22;;;
2.311559165;2.31;;;
2.244453991;2.24;;;
2.197803991;2.2;;;
2.223357898;2.22;;;
2.218959572;2.22;;;
2.196418165;2.2;;;
2.252167814;2.25;;;
2.303358669;2.3;;;
2.224458745;2.22;;;
2.218396519;2.22;;;
2.29489641;2.29;;;
2.226068474;2.23;;;
2.19652854;2.2;;;
2.252072517;2.25;;;
2.320754821;2.32;;;
2.227023009;2.23;;;
2.22568283;2.23;;;
2.287695672;2.29;;;
2.237686366;2.24;;;
2.213449387;2.21;;;
2.228812252;2.23;;;
2.201582363;2.2;;;
2.151721132;2.15;;;
2.258828335;2.26;;;
2.250047402;2.25;;;
2.223520807;2.22;;;
2.239686406;2.24;;;
2.247069123;2.25;;;
2.288738995;2.29;;;
2.269428345;2.27;;;
2.284804496;2.28;;;
2.32771231;2.33;;;
2.274671;2.27;;;
2.304895483;2.3;;;
2.307117429;2.31;;;
2.288537375;2.29;;;
2.235228576;2.24;;;
2.243452734;2.24;;;
2.288397936;2.29;;;
2.222302501;2.22;;;
2.189379824;2.19;;;
2.253885253;2.25;;;
2.256688692;2.26;;;
2.216041737;2.22;;;
2.277913558;2.28;;;
2.216268793;2.22;;;
2.250509548;2.25;;;
2.308210729;2.31;;;
2.269349409;2.27;;;
2.324735481;2.32;;;
2.273843065;2.27;;;
2.28672073;2.29;;;
2.270113896;2.27;;;
2.122818377;2.12;;;
2.198416337;2.2;;;
2.171514477;2.17;;;
2.209997043;2.21;;;
2.1242164;2.12;;;
2.26223941;2.26;;;
2.188864895;2.19;;;
2.187729254;2.19;;;
2.212911615;2.21;;;
2.077697486;2.08;;;
2.221462051;2.22;;;
2.196566906;2.2;;;
2.454923476;2.45;;;
2.319448718;2.32;;;
2.246760243;2.25;;;
2.264631598;2.26;;;
2.312402967;2.31;;;
2.218931283;2.22;;;
2.258761004;2.26;;;
2.427689143;2.43;;;
2.383890402;2.38;;;
2.417304283;2.42;;;
2.355122862;2.36;;;
2.417306438;2.42;;;
2.465113628;2.47;;;
2.480289361;2.48;;;
2.383934696;2.38;;;
2.288824354;2.29;;;
2.57958174;2.58;;;
2.670069688;2.67;;;
2.529154387;2.53;;;
2.669351137;2.67;;;
2.855001255;2.86;;;
2.985687401;2.99;;;
2.638583165;2.64;;;
3.148351382;3.15;;;
2.885452272;2.89;;;
2.48781578;2.49;;;
2.65992315;2.66;;;
2.689143325;2.69;;;
2.916512337;2.92;;;
2.776015779;2.78;;;
2.962265052;2.96;;;
2.85446881;2.85;;;
2.757743836;2.76;;;
2.839184808;2.84;;;
2.742079879;2.74;;;
2.747649169;2.75;;;
2.856007189;2.86;;;
2.885803015;2.89;;;
2.60276253;2.6;;;
2.847572314;2.85;;;
2.653634453;2.65;;;
2.653405194;2.65;;;
3.055794993;3.06;;;
2.853772621;2.85;;;
3.047453294;3.05;;;
2.762002549;2.76;;;
2.826277062;2.83;;;
2.726145371;2.73;;;
3.038764942;3.04;;;
3.054958866;3.05;;;
2.499168802;2.5;;;
2.734707134;2.73;;;
2.74137747;2.74;;;
2.938576475;2.94;;;
2.736045157;2.74;;;
2.843851455;2.84;;;
2.930693989;2.93;;;
3.017305974;3.02;;;
3.081447892;3.08;;;
2.599156344;2.6;;;
2.957096087;2.96;;;
2.97069911;2.97;;;
2.763720898;2.76;;;
2.622974428;2.62;;;
3.189802725;3.19;;;
2.634388217;2.63;;;
2.627336442;2.63;;;
2.886971905;2.89;;;
2.873012647;2.87;;;
2.624997408;2.62;;;
2.73353767;2.73;;;
3.04318566;3.04;;;
2.478912457;2.48;;;
2.535982272;2.54;;;
2.718467078;2.72;;;
2.805207261;2.81;;;
2.9747703;2.97;;;
2.641156028;2.64;;;
2.89806418;2.9;;;
3.003457023;3;;;
2.759615138;2.76;;;
2.79149526;2.79;;;
2.846656457;2.85;;;
2.905459276;2.91;;;
2.933046322;2.93;;;
2.356289136;2.36;;;
2.373192492;2.37;;;
2.762543938;2.76;;;
2.287225033;2.29;;;
2.739390914;2.74;;;
2.577150252;2.58;;;
2.617867547;2.62;;;
2.421919778;2.42;;;
2.501852045;2.5;;;
2.304848341;2.3;;;
2.702582997;2.7;;;
2.486057919;2.49;;;
2.514860218;2.51;;;
2.815687177;2.82;;;
2.325433648;2.33;;;
2.496552583;2.5;;;
2.318869577;2.32;;;
2.601797346;2.6;;;
2.38865892;2.39;;;
2.442359853;2.44;;;
2.524548095;2.52;;;
2.351039993;2.35;;;
2.256045308;2.26;;;
2.320596864;2.32;;;
2.204055241;2.2;;;
2.324994139;2.32;;;
2.193519968;2.19;;;
2.197921592;2.2;;;
2.285729729;2.29;;;
2.172184264;2.17;;;
2.237065788;2.24;;;
2.197415644;2.2;;;
2.228362772;2.23;;;
2.20283328;2.2;;;
2.18455814;2.18;;;
2.24872687;2.25;;;
2.190406687;2.19;;;
2.132994083;2.13;;;
2.202312016;2.2;;;
2.199548662;2.2;;;
2.132923795;2.13;;;
2.190889603;2.19;;;
2.215066471;2.22;;;
2.262427912;2.26;;;
2.200442118;2.2;;;
2.215767505;2.22;;;
2.23626631;2.24;;;
2.206394744;2.21;;;
2.25642644;2.26;;;
2.245237435;2.25;;;
2.244559069;2.24;;;
2.251037675;2.25;;;
2.303100465;2.3;;;
2.152119941;2.15;;;
2.294181948;2.29;;;
2.342529841;2.34;;;
2.253389134;2.25;;;
2.224590395;2.22;;;
2.325696499;2.33;;;
2.271780846;2.27;;;
2.342517287;2.34;;;
2.290234511;2.29;;;
2.178382906;2.18;;;
2.317542039;2.32;;;
2.391980309;2.39;;;
2.288442393;2.29;;;
2.261750206;2.26;;;
2.379800929;2.38;;;
2.324945733;2.32;;;
2.241956592;2.24;;;
2.245865998;2.25;;;
2.308222502;2.31;;;
2.263304111;2.26;;;
2.298888206;2.3;;;
2.269156868;2.27;;;
2.140932865;2.14;;;
2.20327263;2.2;;;
2.228076351;2.23;;;
2.225104725;2.23;;;
2.177838126;2.18;;;
2.247734972;2.25;;;
2.182417048;2.18;;;
2.159659481;2.16;;;
2.279350098;2.28;;;
2.204396574;2.2;;;
2.196950053;2.2;;;
2.223706005;2.22;;;
2.20524798;2.21;;;
2.208975939;2.21;;;
2.264035799;2.26;;;
2.196214806;2.2;;;
2.19279034;2.19;;;
2.317040809;2.32;;;
2.237462121;2.24;;;
2.246417453;2.25;;;
2.287177095;2.29;;;
2.256945005;2.26;;;
2.323936361;2.32;;;
2.299075536;2.3;;;
2.279938515;2.28;;;
2.240830787;2.24;;;
2.297138434;2.3;;;
2.26311817;2.26;;;
2.220001568;2.22;;;
2.276484233;2.28;;;
2.256534717;2.26;;;
2.308802802;2.31;;;
2.213723544;2.21;;;
2.23496654;2.23;;;
2.272135512;2.27;;;
2.248923588;2.25;;;
2.16168485;2.16;;;
2.209196514;2.21;;;
2.214753636;2.21;;;
2.203927757;2.2;;;
2.262617971;2.26;;;
2.290414987;2.29;;;
2.23175237;2.23;;;
2.257942905;2.26;;;
2.209421598;2.21;;;
2.257680669;2.26;;;
2.285820417;2.29;;;
2.167748531;2.17;;;
2.206562222;2.21;;;
2.314984649;2.31;;;
2.213915564;2.21;;;
2.202084353;2.2;;;
2.270364246;2.27;;;
2.254994213;2.25;;;
2.253376443;2.25;;;
2.293496446;2.29;;;
2.327752917;2.33;;;
2.227080876;2.23;;;
2.348225784;2.35;;;
2.278643786;2.28;;;
2.220159441;2.22;;;
2.361093681;2.36;;;
2.258040018;2.26;;;
2.247416972;2.25;;;
2.221899638;2.22;;;
2.303673787;2.3;;;
2.23508534;2.24;;;
2.253054995;2.25;;;
2.277249561;2.28;;;
2.259521626;2.26;;;
2.328047157;2.33;;;
2.228936079;2.23;;;
2.230854434;2.23;;;
2.305255772;2.31;;;
2.20499629;2.2;;;
2.238358946;2.24;;;
2.233936178;2.23;;;
2.231558913;2.23;;;
2.158904231;2.16;;;
2.205267797;2.21;;;
2.188852544;2.19;;;
2.19750153;2.2;;;
2.214138487;2.21;;;
2.270357945;2.27;;;
2.182054221;2.18;;;
2.244107764;2.24;;;
2.371914719;2.37;;;
2.224559286;2.22;;;
2.239800661;2.24;;;
2.338146641;2.34;;;
2.254284379;2.25;;;
2.21085866;2.21;;;
2.218186965;2.22;;;
2.188969897;2.19;;;
2.153876598;2.15;;;
2.274971935;2.27;;;
2.245061003;2.25;;;
2.205162917;2.21;;;
2.250136312;2.25;;;
2.208220742;2.21;;;
2.25243477;2.25;;;
2.208131919;2.21;;;
2.27906929;2.28;;;
2.311786169;2.31;;;
2.198826303;2.2;;;
2.088926841;2.09;;;
2.194940061;2.19;;;
2.204233677;2.2;;;
2.184029096;2.18;;;
2.217787969;2.22;;;
2.227596167;2.23;;;
2.126984034;2.13;;;
2.228905724;2.23;;;
2.173425774;2.17;;;
2.234201303;2.23;;;
2.215006982;2.22;;;
2.215962258;2.22;;;
2.319144795;2.32;;;
2.222616312;2.22;;;
2.2622644;2.26;;;
2.320327603;2.32;;;
2.276311195;2.28;;;
2.25702015;2.26;;;
2.384739129;2.38;;;
2.284377359;2.28;;;
2.290161521;2.29;;;
2.366140686;2.37;;;
2.270548568;2.27;;;
2.267862823;2.27;;;
2.350211362;2.35;;;
2.301559537;2.3;;;
2.279889412;2.28;;;
2.447550612;2.45;;;
2.254936863;2.25;;;
2.292540411;2.29;;;
2.349820746;2.35;;;
2.315211133;2.32;;;
2.303165694;2.3;;;
2.271160343;2.27;;;
2.306586823;2.31;;;
2.181714021;2.18;;;
2.264854425;2.26;;;
2.158312755;2.16;;;
2.181211215;2.18;;;
2.25127155;2.25;;;
2.204170731;2.2;;;
2.265450921;2.27;;;
2.392194102;2.39;;;
2.215602785;2.22;;;
2.327323764;2.33;;;
2.418413746;2.42;;;
2.243654302;2.24;;;
2.329252648;2.33;;;
2.287000975;2.29;;;
2.300900939;2.3;;;
2.301065228;2.3;;;
2.268481757;2.27;;;
2.352022942;2.35;;;
2.258216556;2.26;;;
2.407231512;2.41;;;
2.243471898;2.24;;;
2.197634646;2.2;;;
2.4630853;2.46;;;
2.24290538;2.24;;;
2.26260078;2.26;;;
2.341123137;2.34;;;
2.365891583;2.37;;;
2.218892722;2.22;;;
2.283848298;2.28;;;
2.509829858;2.51;;;
2.170429869;2.17;;;
2.306754589;2.31;;;
2.449156124;2.45;;;
2.29178831;2.29;;;
2.277971908;2.28;;;
2.379143964;2.38;;;
2.536857344;2.54;;;
2.450491889;2.45;;;
2.494528978;2.49;;;
2.658302663;2.66;;;
2.565913604;2.57;;;
2.636846309;2.64;;;
2.594583496;2.59;;;
2.581534021;2.58;;;
2.741099699;2.74;;;
2.763326085;2.76;;;
2.793736744;2.79;;;
2.787158127;2.79;;;
2.919073328;2.92;;;
2.506009878;2.51;;;
2.724556756;2.72;;;
2.632564483;2.63;;;
2.495274233;2.5;;;
2.677397542;2.68;;;
3.029796411;3.03;;;
2.973753881;2.97;;;
2.602614;2.6;;;
2.647928033;2.65;;;
2.744516716;2.74;;;
3.065221506;3.07;;;
2.732650673;2.73;;;
2.759518174;2.76;;;
2.962853001;2.96;;;
2.958415155;2.96;;;
2.708107639;2.71;;;
2.607914327;2.61;;;
2.936624625;2.94;;;
2.945404934;2.95;;;
2.966860714;2.97;;;
3.00419475;3;;;
2.665960657;2.67;;;
2.818024816;2.82;;;
3.019227455;3.02;;;
2.714253779;2.71;;;
2.569047299;2.57;;;
2.632853903;2.63;;;
2.445603073;2.45;;;
2.481794897;2.48;;;
3.003997285;3;;;
2.859809185;2.86;;;
2.578520461;2.58;;;
2.657091681;2.66;;;
2.541092754;2.54;;;
2.73992059;2.74;;;
2.957916541;2.96;;;
3.152133231;3.15;;;
2.834290549;2.83;;;
2.83192787;2.83;;;
2.712978752;2.71;;;
2.523266843;2.52;;;
2.721864255;2.72;;;
2.906167724;2.91;;;
3.002458055;3;;;
2.80683508;2.81;;;
2.512964744;2.51;;;
2.355023829;2.36;;;
2.776081831;2.78;;;
2.952977829;2.95;;;
2.856506183;2.86;;;
2.814172672;2.81;;;
2.762242689;2.76;;;
2.820567413;2.82;;;
2.658274789;2.66;;;
2.893809726;2.89;;;
2.926358093;2.93;;;
2.55519922;2.56;;;
3.07645086;3.08;;;
2.981012703;2.98;;;
2.925469464;2.93;;;
2.651954851;2.65;;;
2.953868583;2.95;;;
3.03100102;3.03;;;
2.858848621;2.86;;;
2.847176031;2.85;;;
3.042769482;3.04;;;
2.999718187;3;;;
2.872070255;2.87;;;
2.701876371;2.7;;;
2.606556858;2.61;;;
2.66026171;2.66;;;
2.639148828;2.64;;;
2.566391066;2.57;;;
2.223571209;2.22;;;
2.64458853;2.64;;;
2.40698384;2.41;;;
2.321181974;2.32;;;
2.67048618;2.67;;;
2.450728679;2.45;;;
2.415191478;2.42;;;
2.565674592;2.57;;;
2.462060883;2.46;;;
2.241275991;2.24;;;
2.601010904;2.6;;;
2.656879007;2.66;;;
2.224769103;2.22;;;
2.169553595;2.17;;;
2.481344476;2.48;;;
2.214371006;2.21;;;
2.198450177;2.2;;;
2.28527203;2.29;;;
2.199167272;2.2;;;
2.210516758;2.21;;;
2.281170406;2.28;;;
2.239050681;2.24;;;
2.224858021;2.22;;;
2.226660024;2.23;;;
2.249151555;2.25;;;
2.227906057;2.23;;;
2.20313354;2.2;;;
2.190543677;2.19;;;
2.156668593;2.16;;;
2.220099924;2.22;;;
2.215516835;2.22;;;
2.170750867;2.17;;;
2.208335377;2.21;;;
2.245401224;2.25;;;
2.222868071;2.22;;;
2.209001145;2.21;;;
2.247433807;2.25;;;
2.235255955;2.24;;;
2.1888768;2.19;;;
2.278876658;2.28;;;
2.286207561;2.29;;;
2.255253917;2.26;;;
2.262664418;2.26;;;
2.263566044;2.26;;;
2.251294002;2.25;;;
2.261163409;2.26;;;
2.264220142;2.26;;;
2.300368597;2.3;;;
2.284526687;2.28;;;
2.251068051;2.25;;;
2.237479562;2.24;;;
2.250392123;2.25;;;
2.298640382;2.3;;;
2.250032155;2.25;;;
2.317450244;2.32;;;
2.293519716;2.29;;;
2.227973623;2.23;;;
2.355949596;2.36;;;
2.318341076;2.32;;;
2.177721175;2.18;;;
2.343069717;2.34;;;
2.348992204;2.35;;;
2.260009151;2.26;;;
2.307750497;2.31;;;
2.291233702;2.29;;;
2.299786609;2.3;;;
2.261222612;2.26;;;
2.270696626;2.27;;;
2.321679963;2.32;;;
2.299397075;2.3;;;
2.275160891;2.28;;;
2.272963045;2.27;;;
2.302247249;2.3;;;
2.187668802;2.19;;;
2.273676918;2.27;;;
2.260677678;2.26;;;
2.191838431;2.19;;;
2.288511024;2.29;;;
2.196281421;2.2;;;
2.260224535;2.26;;;
2.226062754;2.23;;;
2.24594293;2.25;;;
2.23079457;2.23;;;
2.310101898;2.31;;;
2.287872702;2.29;;;
2.275046605;2.28;;;
2.27236148;2.27;;;
2.233623636;2.23;;;
2.278784376;2.28;;;
2.201835273;2.2;;;
2.179956365;2.18;;;
2.246307052;2.25;;;
2.294106827;2.29;;;
2.287107063;2.29;;;
2.306517662;2.31;;;
2.286846003;2.29;;;
2.291991686;2.29;;;
2.224434701;2.22;;;
2.371521886;2.37;;;
2.278289934;2.28;;;
2.389690861;2.39;;;
2.353222701;2.35;;;
2.210515598;2.21;;;
2.242163648;2.24;;;
2.24217401;2.24;;;
2.350799529;2.35;;;
2.259826291;2.26;;;
2.266970981;2.27;;;
2.397250026;2.4;;;
2.304156382;2.3;;;
2.249040138;2.25;;;
2.349724883;2.35;;;
2.366177927;2.37;;;
2.266048547;2.27;;;
2.335033019;2.34;;;
2.259205203;2.26;;;
2.278262266;2.28;;;
2.357614684;2.36;;;
2.248797118;2.25;;;
2.265917828;2.27;;;
2.413042048;2.41;;;
2.233378918;2.23;;;
2.237900237;2.24;;;
2.417780776;2.42;;;
2.382256809;2.38;;;
2.197448609;2.2;;;
2.24835194;2.25;;;
2.391750104;2.39;;;
2.231100656;2.23;;;
2.177354085;2.18;;;
2.354289991;2.35;;;
2.302815429;2.3;;;
2.199981521;2.2;;;
2.257408644;2.26;;;
2.18228075;2.18;;;
2.228447282;2.23;;;
2.214648022;2.21;;;
2.270727161;2.27;;;
2.260279838;2.26;;;
2.186193165;2.19;;;
2.229642441;2.23;;;
2.226333433;2.23;;;
2.202130071;2.2;;;
2.2200073;2.22;;;
2.216814996;2.22;;;
2.213705149;2.21;;;
2.239090981;2.24;;;
2.195324078;2.2;;;
2.220658611;2.22;;;
2.243296216;2.24;;;
2.287472361;2.29;;;
2.251223415;2.25;;;
2.260792714;2.26;;;
2.273600538;2.27;;;
2.228695272;2.23;;;
2.253264942;2.25;;;
2.207133107;2.21;;;
2.221825651;2.22;;;
2.23083941;2.23;;;
2.205303563;2.21;;;
2.22951727;2.23;;;
2.269157812;2.27;;;
2.305671296;2.31;;;
2.218518015;2.22;;;
2.209150353;2.21;;;
2.271302778;2.27;;;
2.247874676;2.25;;;
2.167020446;2.17;;;
2.246654103;2.25;;;
2.267420059;2.27;;;
2.124093761;2.12;;;
2.230152552;2.23;;;
2.195626393;2.2;;;
2.17757137;2.18;;;
2.222691042;2.22;;;
2.212881737;2.21;;;
2.241656964;2.24;;;
2.181286521;2.18;;;
2.238533576;2.24;;;
2.190064755;2.19;;;
2.228395732;2.23;;;
2.201920654;2.2;;;
2.202419427;2.2;;;
2.356982554;2.36;;;
2.269177678;2.27;;;
2.211313392;2.21;;;
2.369179628;2.37;;;
2.309471395;2.31;;;
2.255689721;2.26;;;
2.290242892;2.29;;;
2.37670128;2.38;;;
2.230842921;2.23;;;
2.233294289;2.23;;;
2.420922354;2.42;;;
2.271400217;2.27;;;
2.299492026;2.3;;;
2.399593821;2.4;;;
2.232388707;2.23;;;
2.39655005;2.4;;;
2.289145742;2.29;;;
2.229963947;2.23;;;
2.36873224;2.37;;;
2.242344484;2.24;;;
2.28311282;2.28;;;
2.301116958;2.3;;;
2.322447785;2.32;;;
2.308937357;2.31;;;
2.234720012;2.23;;;
2.317199953;2.32;;;
2.273441004;2.27;;;
2.185344046;2.19;;;
2.237873622;2.24;;;
2.31354264;2.31;;;
2.308299236;2.31;;;
2.148846898;2.15;;;
2.356407455;2.36;;;
2.26182513;2.26;;;
2.208836557;2.21;;;
2.399583691;2.4;;;
2.217325595;2.22;;;
2.303536581;2.3;;;
2.346573193;2.35;;;
2.213848982;2.21;;;
2.223916109;2.22;;;
2.251767525;2.25;;;
2.226016327;2.23;;;
2.17619116;2.18;;;
2.201121037;2.2;;;
2.358577938;2.36;;;
2.277499485;2.28;;;
2.241129988;2.24;;;
2.33755789;2.34;;;
2.25355392;2.25;;;
2.234792959;2.23;;;
2.238453793;2.24;;;
2.307320786;2.31;;;
2.331858046;2.33;;;
2.09593086;2.1;;;
2.288761419;2.29;;;
2.400035642;2.4;;;
2.25781587;2.26;;;
2.334348618;2.33;;;
2.420466849;2.42;;;
2.515060491;2.52;;;
2.502188727;2.5;;;
2.367227369;2.37;;;
2.608791913;2.61;;;
2.640152397;2.64;;;
2.36058139;2.36;;;
2.656230729;2.66;;;
2.53045228;2.53;;;
2.424471002;2.42;;;
2.412753813;2.41;;;
2.666241242;2.67;;;
2.616002969;2.62;;;
2.987269234;2.99;;;
2.933546111;2.93;;;
2.898536407;2.9;;;
2.738975168;2.74;;;
2.705424537;2.71;;;
2.855185041;2.86;;;
2.763976271;2.76;;;
2.654036195;2.65;;;
2.754196842;2.75;;;
3.080585865;3.08;;;
2.850112926;2.85;;;
2.950016956;2.95;;;
3.006266678;3.01;;;
2.879892362;2.88;;;
3.015597381;3.02;;;
2.601892758;2.6;;;
2.849847104;2.85;;;
2.819815265;2.82;;;
2.847459329;2.85;;;
2.788336758;2.79;;;
2.668973428;2.67;;;
2.958250459;2.96;;;
2.934430229;2.93;;;
2.851961927;2.85;;;
2.813323325;2.81;;;
2.810532926;2.81;;;
2.916548665;2.92;;;
2.752375926;2.75;;;
2.691781741;2.69;;;
2.622162973;2.62;;;
2.6807375;2.68;;;
2.834238677;2.83;;;
2.703871033;2.7;;;
2.869700907;2.87;;;
2.606078395;2.61;;;
2.552468959;2.55;;;
2.822917579;2.82;;;
2.62894919;2.63;;;
2.805278672;2.81;;;
3.077835835;3.08;;;
2.756545452;2.76;;;
2.843850894;2.84;;;
2.71451206;2.71;;;
2.840902699;2.84;;;
2.721350932;2.72;;;
2.813270903;2.81;;;
2.732890989;2.73;;;
2.487571536;2.49;;;
2.871083243;2.87;;;
2.720100064;2.72;;;
2.76554286;2.77;;;
2.936442593;2.94;;;
2.536363889;2.54;;;
2.843295438;2.84;;;
2.617594758;2.62;;;
2.844744494;2.84;;;
2.511882763;2.51;;;
2.730239027;2.73;;;
2.837937286;2.84;;;
2.696440095;2.7;;;
2.432880362;2.43;;;
3.005389491;3.01;;;
2.611754068;2.61;;;
2.43822695;2.44;;;
2.870742242;2.87;;;
2.638493114;2.64;;;
2.596173387;2.6;;;
2.701738442;2.7;;;
2.624117192;2.62;;;
2.480324187;2.48;;;
2.451523117;2.45;;;
2.637566823;2.64;;;
2.480867002;2.48;;;
2.209646139;2.21;;;
2.661444885;2.66;;;
2.222421994;2.22;;;
2.242777459;2.24;;;
2.603737897;2.6;;;
2.528208326;2.53;;;
2.378169179;2.38;;;
2.495561664;2.5;;;
2.669841625;2.67;;;
2.314761336;2.31;;;
2.435136302;2.44;;;
2.664177702;2.66;;;
2.233629332;2.23;;;
2.306476479;2.31;;;
2.337082241;2.34;;;
2.245090999;2.25;;;
2.159830282;2.16;;;
2.236950662;2.24;;;
2.207074689;2.21;;;
2.234812191;2.23;;;
2.208645329;2.21;;;
2.324501596;2.32;;;
2.300679848;2.3;;;
2.201031391;2.2;;;
2.378038925;2.38;;;
2.291090628;2.29;;;
2.13581262;2.14;;;
2.105405466;2.11;;;
2.246320843;2.25;;;
2.180346463;2.18;;;
2.18047293;2.18;;;
2.236586439;2.24;;;
2.239441368;2.24;;;
2.183044599;2.18;;;
2.193735873;2.19;;;
2.280446426;2.28;;;
2.214652672;2.21;;;
2.169993947;2.17;;;
2.253393744;2.25;;;
2.228719041;2.23;;;
2.213659515;2.21;;;
2.203098783;2.2;;;
2.270106717;2.27;;;
2.236140207;2.24;;;
2.272042237;2.27;;;
2.294552432;2.29;;;
2.256613222;2.26;;;
2.276758955;2.28;;;
2.255920186;2.26;;;
2.275255964;2.28;;;
2.297722492;2.3;;;
2.250839645;2.25;;;
2.273145198;2.27;;;
2.247537378;2.25;;;
2.223639347;2.22;;;
2.234883053;2.23;;;
2.293873187;2.29;;;
2.209550558;2.21;;;
2.160671773;2.16;;;
2.251793533;2.25;;;
2.271404955;2.27;;;
2.205986299;2.21;;;
2.24119055;2.24;;;
2.324759882;2.32;;;
2.186200876;2.19;;;
2.206487907;2.21;;;
2.279087532;2.28;;;
2.205449312;2.21;;;
2.246099902;2.25;;;
2.362395141;2.36;;;
2.206061803;2.21;;;
2.196637815;2.2;;;
2.30155523;2.3;;;
2.212837626;2.21;;;
2.181613972;2.18;;;
2.187027565;2.19;;;
2.196445922;2.2;;;
2.279409097;2.28;;;
2.233405389;2.23;;;
2.202874563;2.2;;;
2.231125437;2.23;;;
2.180265799;2.18;;;
2.259848941;2.26;;;
2.179547434;2.18;;;
2.217852224;2.22;;;
2.299497827;2.3;;;
2.231004396;2.23;;;
2.208019173;2.21;;;
2.211797236;2.21;;;
2.254867992;2.25;;;
2.235990864;2.24;;;
2.241111298;2.24;;;
2.184586367;2.18;;;
2.284760806;2.28;;;
2.218186709;2.22;;;
2.17355591;2.17;;;
2.329802368;2.33;;;
2.26574985;2.27;;;
2.188141532;2.19;;;
2.236023926;2.24;;;
2.294611795;2.29;;;
2.19249223;2.19;;;
2.155873117;2.16;;;
2.319438405;2.32;;;
2.230560583;2.23;;;
2.181559967;2.18;;;
2.231257156;2.23;;;
2.252426942;2.25;;;
2.275911654;2.28;;;
2.243334397;2.24;;;
2.215934096;2.22;;;
2.258033076;2.26;;;
2.233153838;2.23;;;
2.21815922;2.22;;;
2.216570279;2.22;;;
2.223393456;2.22;;;
2.195541208;2.2;;;
2.248724269;2.25;;;
2.176507891;2.18;;;
2.133572862;2.13;;;
2.162360876;2.16;;;
2.252144264;2.25;;;
2.153027466;2.15;;;
2.182130909;2.18;;;
2.265626864;2.27;;;
2.209396913;2.21;;;
2.198802659;2.2;;;
2.240694316;2.24;;;
2.319802107;2.32;;;
2.268799696;2.27;;;
2.244045495;2.24;;;
2.262573625;2.26;;;
2.275917475;2.28;;;
2.236224073;2.24;;;
2.225663395;2.23;;;
2.242793707;2.24;;;
2.238573503;2.24;;;
2.251729564;2.25;;;
2.191750931;2.19;;;
2.246031425;2.25;;;
2.242075971;2.24;;;
2.231349364;2.23;;;
2.274400063;2.27;;;
2.233234585;2.23;;;
2.293647659;2.29;;;
2.203212474;2.2;;;
2.253525844;2.25;;;
2.191687131;2.19;;;
2.191354157;2.19;;;
2.273734553;2.27;;;
2.184228901;2.18;;;
2.180054607;2.18;;;
2.219843899;2.22;;;
2.212207476;2.21;;;
2.240651966;2.24;;;
2.212981252;2.21;;;
2.131061452;2.13;;;
2.312499665;2.31;;;
2.263230334;2.26;;;
2.176696604;2.18;;;
2.252050479;2.25;;;
2.289216734;2.29;;;
2.23505692;2.24;;;
2.20865903;2.21;;;
2.390067036;2.39;;;
2.245570705;2.25;;;
2.176467086;2.18;;;
2.350282521;2.35;;;
2.189124337;2.19;;;
2.159160074;2.16;;;
2.250229999;2.25;;;
2.260880732;2.26;;;
2.192661197;2.19;;;
2.138324033;2.14;;;
2.233320475;2.23;;;
2.224652437;2.22;;;
2.221170575;2.22;;;
2.214858301;2.21;;;
2.213533982;2.21;;;
2.206447393;2.21;;;
2.199262304;2.2;;;
2.155346134;2.16;;;
2.24169422;2.24;;;
2.291934592;2.29;;;
2.177451596;2.18;;;
2.196063107;2.2;;;
2.235540942;2.24;;;
2.265836385;2.27;;;
2.189371605;2.19;;;
2.210821888;2.21;;;
2.308974114;2.31;;;
2.171807303;2.17;;;
2.252378173;2.25;;;
2.314818546;2.31;;;
2.234675768;2.23;;;
2.263936821;2.26;;;
2.303767578;2.3;;;
2.334682566;2.33;;;
2.347663066;2.35;;;
2.310390173;2.31;;;
2.350877748;2.35;;;
2.358998877;2.36;;;
2.265277075;2.27;;;
2.290459532;2.29;;;
2.365405507;2.37;;;
2.298947253;2.3;;;
2.280086271;2.28;;;
2.347107789;2.35;;;
2.297331736;2.3;;;
2.211400211;2.21;;;
2.247833066;2.25;;;
2.219266003;2.22;;;
2.214330696;2.21;;;
2.203946788;2.2;;;
2.159299644;2.16;;;
2.245223189;2.25;;;
2.22816654;2.23;;;
2.216759372;2.22;;;
2.305772408;2.31;;;
2.225489459;2.23;;;
2.194230141;2.19;;;
2.271234325;2.27;;;
2.228356008;2.23;;;
2.190470076;2.19;;;
2.25764607;2.26;;;
2.233541837;2.23;;;
2.207389437;2.21;;;
2.239143278;2.24;;;
2.250709913;2.25;;;
2.239545125;2.24;;;
2.228492812;2.23;;;
2.153911267;2.15;;;
2.202505654;2.2;;;
2.214211661;2.21;;;
2.209357049;2.21;;;
2.251497489;2.25;;;
2.210742202;2.21;;;
2.256522468;2.26;;;
2.283280205;2.28;;;
2.241141547;2.24;;;
2.205747612;2.21;;;
2.297754139;2.3;;;
2.252457686;2.25;;;
2.374378455;2.37;;;
2.414904961;2.41;;;
2.311171413;2.31;;;
2.452496781;2.45;;;
2.620337175;2.62;;;
2.334323089;2.33;;;
2.323453787;2.32;;;
2.657247474;2.66;;;
2.462853222;2.46;;;
2.455327757;2.46;;;
2.567289602;2.57;;;
2.623179439;2.62;;;
2.621589435;2.62;;;
2.460274564;2.46;;;
