10;20;30;40;50;60
2.985457639242661;2.9931052238737283;2.5918917367672516;2.91708081114178;2.788810730460187;2.7331322270692118;2.6589616074330613
2.434473166014415;2.6843668344327574;2.620445926627031;2.5528948171927275;2.674742774240715;2.5028310777098484;2.4141863387254383
3.198523377358721;2.69815800635895;2.420901403006379;2.8581043994303856;2.816110873786158;2.7187502522377467;2.6479849404136475
2.7166986417224424;3.2776578991701264;2.4847476393282375;2.8300495035632194;2.8457645139301317;2.4752899573010123;2.5972698011133932
2.819354463882267;2.5498940441621745;2.872216941130847;2.728531890476511;2.697296681911765;2.5589176192382705;2.637047153665255
2.8513839623127897;2.961058529330179;2.71554884072702;2.6693197353770275;2.6005478724182494;2.6844219753642062;2.4234569797101213
2.825098801818836;3.0068174586785528;2.9107036374404234;3.075654980449818;2.6839974121978005;2.8966942657406474;2.4894118637137286
2.9729885260813975;2.9081197776598064;2.4702571644009086;2.8091901932130576;2.81541019288769;2.5687264046336935;2.5347097954693556
2.9182561535287634;2.9745846512141783;2.7689273479066423;2.7776161108249986;2.6528466528589765;2.5226024091116837;2.456014984472476
3.246098666530037;3.051161971410137;2.521247281814599;2.6746597494842668;2.6318806055231105;2.688038381096985;2.4702891881860904
2.977008103757483;2.633854009010168;2.4931864918934443;2.8207258728102156;2.497423649512627;2.5106137492235048;2.4910478119769928
2.9499263750362905;2.6451019086443;2.5142432155631536;2.9185342528048204;2.6911312970679093;2.783829706026748;2.281816752799252
2.896896600735366;2.7864594675252756;2.6171987788153537;3.001744254688451;2.5380328677127597;2.7849500008660475;2.3373327523918292
2.580641236183383;3.3189322186086567;2.871379523255171;3.085317652504748;2.468615226036818;2.7550764836487027;2.391705107067285
2.618157722479966;3.2731255880548105;2.997704128595514;2.414845877444896;2.377145532705294;2.8365922401408903;2.4138801097288405
2.825860204362903;2.6319908688829527;2.6777238147409097;2.6956505471206227;2.1777466466165407;2.86076967713289;2.5096024776477917
2.868988348932414;3.232371921814705;2.5487320351516436;2.988223964909182;2.2737070033991382;2.7802434728369745;2.453116030096643
2.4388350827142418;3.420855573020834;2.8376314172115573;2.9799039403052667;2.4154975228727698;2.5462144225216043;2.452372137464105
2.1686928090663766;3.1080374427804536;2.4549949971190577;2.9754559297462277;2.665276348294776;2.627669074620719;2.500088027409358
3.4818225762208987;3.2537578792218134;2.2324988057704123;3.1073345256808187;2.7221836649700113;2.675196781393665;2.2793423712671212
2.574271721624354;3.4005362419786866;2.8213235588318697;3.003788384335037;2.724168186195346;2.7073845294264127;2.490982424443835
2.689818085276544;2.7396904183826294;2.8544845830665047;2.8826276369549992;2.5187203976487513;2.80108676040023;2.342608978325943
3.1520583243351483;2.808558844909925;2.921227791236851;2.757718871916352;2.5451162455356533;2.720578192175393;2.6136663997520992
2.8864029646215346;2.801458291057356;2.729628413641161;2.759082743574753;2.6421672688772455;2.6171809176734775;2.5507663604716937
3.0440796103710417;2.836358154095548;3.029791270165812;2.7420992390365244;2.61877258917844;2.644063248454827;2.5579336660079615
2.831390377188856;2.798353036847993;3.240080503767356;2.846122328339029;2.31043282896902;2.7637583803970833;2.5272490621013954
2.9449256803887867;2.5851870144024653;2.937776868558772;3.076902429683374;2.5077529487231125;2.647660400935341;2.7119536065354475
2.8715809898790816;2.5366257923862117;2.982736275846968;3.0104723438914416;2.2182735500601036;2.860156787859476;2.484665014239985
2.398884187124972;2.8108585813568374;2.5966785702173016;2.5967720059909802;2.395740001439649;2.9346459357992054;2.56491211227591
2.7407599534916116;2.7921123993464194;2.5338784104264747;3.2240214294223106;2.597457470599684;2.7376502191887657;2.5557178499957676
2.797520735304434;2.7050092611635703;2.771233162197896;3.0370879850404666;2.6663560149196384;2.6826738146266615;2.6535288830444745
2.5250422414625766;2.51322687381455;3.0435358973100346;3.0069611942851435;2.55212459585529;2.5327805084826185;2.6300899457369207
2.5478859457327148;2.8309635920159324;2.8590931592445123;2.872741684673981;2.227857720748034;2.6627700786462802;2.653543452250297
2.8524640615396257;2.4963387699395154;3.045039836584354;3.067697992918446;2.666078815289227;2.813018877070803;2.662805899217842
2.820299588205635;2.7628704159891653;3.1621266164173023;2.6564906729215036;2.659516759915444;2.810807172384745;2.726607754708911
2.3892959052231872;2.7833876649533593;2.9698641048895675;2.7476364970285947;2.7716681833769554;2.5909790914816773;2.6179975215184443
3.353315901971076;2.7462641171202344;3.03004574758298;2.4798219328027002;2.566527631579123;2.7349644144758614;2.7678229338470812
3.524907769732327;2.3898009598052687;2.702315959208577;2.5160035947825086;2.7802845739787574;2.5253109454579588;2.72454638248421
2.1293791544826877;2.655638012702477;3.1506876812581885;2.3590621632903113;2.483303430941434;2.7443103827602275;2.568434172248155
3.1280572521723338;2.5525109695795996;3.324805079873804;2.60064850022284;2.6108517970232477;2.675066564351431;2.6078563188897768
2.8188048491020927;2.8433228352750346;2.512460046393385;2.8344952069665568;2.557855333154291;2.356936929503241;2.4846341607087457
2.3250624088054694;2.7198440797748815;3.0201596480279096;2.5881512729954963;2.547552530784858;2.546304091013572;2.4918881557724193
2.6977197485833053;2.9371278499488;2.6725592706568366;2.5611004437252642;2.6530495431177954;2.553174934679866;2.8463719610458957
2.3980443921279573;2.6934682683825195;2.9963925420897946;2.6223163413887525;2.4413045933039514;2.4397042322363127;2.525757235387074
2.4325733630533453;2.5966842994790595;3.1835582356786425;2.453996231699155;2.7274560179070555;2.6213370145279593;2.6241777212402106
2.563332283555594;2.8899670932245582;3.1725674243073088;2.526467084601417;2.673269721369217;2.393970535371923;2.606163817121245
3.180607892743758;2.7043830226415504;2.8422336286735774;2.461236873604754;2.6611358567742545;2.3539553908260626;2.7339367616680788
2.3067512787098368;2.629958874763402;3.133193611867875;2.6257551222332802;2.5016757005508117;2.477668641922582;2.703911545614022
2.4770429235862803;2.802955138173169;2.7210460697304915;2.8369230216726837;2.7224804150337696;2.4910851250914363;2.7539478576035084
3.3557989696528647;3.1073410048871097;2.757861698851557;2.785731487838056;2.9065668774341495;2.1739072839866966;2.850918375924649
2.6627355757843345;3.098829706203623;2.9284712272883118;2.4798483487934706;2.903555526287456;2.469687794960505;2.777220579532434
2.5903580130098396;3.027987938566273;3.2400608616616466;2.8203506796965843;2.6974126375073553;2.4646774705092147;2.643246372917215
3.0543273794721717;2.6830711630248505;2.984558828151146;2.5803468280757236;2.7962055747944277;2.5690571645503235;2.821295179747565
3.1172353056955284;2.6926462295674187;2.664842209673678;2.426402674699961;2.9512550644627464;2.3975835273176207;2.832470142565283
2.3988732825921826;2.5040976588781683;3.0317133510621295;2.4837442106683123;2.8896133871827527;2.4263433205003904;2.8364173613012573
3.0939718830630376;2.562245884601779;2.8733549730871526;2.382469177880415;2.9038025442525104;2.5584378995040375;2.684378770303336
3.0755299880197398;2.773494150931776;2.994682073384034;2.3826355510202126;2.624458017015596;2.4672643550377487;2.751346540111032
2.6548456682855193;2.844422996945607;3.216128686136767;2.3694459957067746;2.6960972164075914;2.414281177979772;2.692414641860636
2.6583341367062316;2.569231179288254;3.173993160314451;2.192983272561538;2.8663075123381914;2.571676163231448;2.8001929172048614
2.9030201813905485;2.871770774943052;2.5505088542039007;2.759362568625954;2.7420984862625053;2.515424334030799;2.7145469704064835
3.222206567308788;3.1141400497757816;2.8989230526635668;2.1043503897142433;2.864792336572947;2.6406585886348606;2.833332346974962
2.8574331387540144;3.2575566500077064;3.103265596003731;2.7991307322647914;2.9331741573560945;2.7406190430966095;2.528720925926071
3.1443458225292966;2.695987722898325;2.365657066239134;2.7680069128981977;2.758353947417049;2.582103522257651;2.614783983048506
2.7879863809348517;3.307724663238478;2.5471087431022426;2.716555978752548;2.995644811290563;2.518615012545874;2.440387233403771
3.1483600215875778;2.7290091074902634;2.8191152579302243;2.4481567396655284;2.8002388373465377;2.6251982457713146;2.426724395899522
2.799195203848588;2.8129576804948364;2.817558850264689;2.6626833932639555;2.8181605335799054;2.6100902322766553;2.5782911893482696
2.4329592578387746;3.017044853832937;2.8406505970620444;2.7438666465790016;2.656523268150858;2.64673605843226;2.3682156082171755
2.4644522971947533;3.633420954392823;2.6466166431114373;2.9071125569178;2.769266541308611;2.4666853865503846;2.574747537435683
2.9168708718381335;2.789277970996637;2.5529879090962755;2.645843506008319;3.0011872835957205;2.562319564919579;2.4479279306780333
3.4827206363275724;2.9267873768042034;2.7193661608289545;2.566591339259251;2.974092799316727;2.632653224754143;2.3732805332505484
2.603760330428473;3.2931523653670447;2.4925439141706245;2.801935811986924;3.0453293891690643;2.7423623768035816;2.327449475153183
2.7523825574626404;2.9001304532493952;2.6982329859968424;2.644359151292976;2.736874091346239;2.872585527630161;2.3850690123062486
3.146348307038111;3.5705689652137007;2.5416060122166955;2.947964793932176;2.949311260470662;2.90656407345823;2.374676711714843
2.7209563831105292;2.930850566757604;2.6137121010743853;2.637847446398079;3.048124943826829;2.511251548026262;2.624616803746778
2.891134843907053;2.6434825384041445;2.6872644780726804;2.9442665475060505;2.9391649596238683;2.8962232110418116;2.3905072348786964
3.3030441632394023;3.1613000769085358;2.486947922136916;2.5638291722080044;2.5022011423204114;2.5650353957248715;2.4519051535178913
3.020791472179379;2.6947372326752665;2.6840693288928437;2.7613961332513317;2.822935502790007;2.6573502272846476;2.3687633250875493
2.7938699505551408;2.8181570965520497;2.4124384499928855;2.7526691617324346;2.610944425747506;2.525946561333621;2.232344228118202
2.5191381653925853;3.23120451321022;2.671864362223176;2.607750355150053;2.6549280809598796;2.682112625989009;2.4517962608823294
3.1118582790181004;2.742242069042724;2.888783778996055;2.9022863072915106;2.523212995958483;2.8026462470436444;2.4900778786037447
2.8977404624364236;3.235380472255775;2.7984141582188777;3.0152174774504874;2.589202701826457;2.768625384269413;2.413521407683062
2.663535394436164;2.8306208224948923;2.611152721332177;2.85114614107408;2.2907197298253466;2.767857120446908;2.389556154677253
2.884734058850836;3.0231247722859127;3.093026919469257;3.201181251798452;2.3860099727765043;2.817412191163385;2.4368176502068666
2.935780675042325;2.823610554546121;2.66296351590093;2.8256011871045668;2.4311579537110486;2.5542236399191554;2.4859459693737858
3.09786315400539;2.9650377350551396;2.9311889861202913;2.904800380145476;2.433905065942988;2.6601226735131553;2.6487737212872995
3.5426026292213835;3.052376563395851;2.460478624892461;2.874039342019599;2.357619593839413;2.678651472726924;2.5886618198934785
2.948746352576338;2.923635008012235;2.5041382099994878;2.802140409522366;2.470059426285194;2.5479842841671925;2.4386429555788225
3.705611974121619;3.092687816443651;2.5405260114712873;2.9070586783878802;2.7163335265391733;2.657818158540023;2.50177872689069
3.1893785371208976;2.541392572438479;2.644151031443915;2.4623541469691093;2.69020206714286;2.7546854489603083;2.4598281277656455
2.7124776382881852;3.191957861169505;2.5407168582284014;2.8214174465669775;2.573689408429408;2.8038606548206966;2.5837029486498038
4.290275203956229;3.0276311870994568;2.795472705971862;2.949559004498539;2.621459548108606;2.8385037879542945;2.4879324479247784
2.9918330894732055;2.9714861711205978;2.774698274833808;2.6114726091036076;2.404049617340277;2.552714396719834;2.7006674752268944
2.777945482370785;3.176099284157371;2.7660173725052313;2.790147287747338;2.5254512450551347;2.7474446132809764;2.613047085951175
3.1679405657219126;3.2764984424755434;2.4482343743073223;3.1770727598186217;2.513822687856737;3.006795939850873;2.5374898556306285
2.9999234357227906;2.9170876189616077;2.6814656179061966;2.7770222444649346;2.7270715963957155;2.857704970915309;2.517188985750297
2.5912259372811217;2.8356657843446618;2.8197894427117016;3.0186433264337076;2.4241723414245904;2.791067027959191;2.790874607113996
2.9328513568596226;3.3221221451031737;2.9948109676789514;2.8529205635826926;2.6033455216164483;2.7692709060681273;2.7013658792617026
2.5723855076410187;3.1810765718787546;2.5989642840747567;2.826658289802136;2.7027078993457354;2.4333045319959443;2.7200644610907787
2.762917379782825;3.221249255993584;2.8782129869222466;3.0817080353639135;2.617291272544998;2.948149520319434;2.5531873904483966
3.048145202627702;2.8891258428410698;2.5017165811377784;3.200602259697357;2.590952677685935;2.47598760565015;2.5632115197800154
2.918922661362303;2.727787447265965;3.048981221199961;3.048614525227563;2.46495987645316;2.437667267645115;2.738131942066383
3.1600876512576797;2.9441809230681795;3.19809587470806;2.596481609106191;2.7780898744322045;2.5292820642618086;2.477967712380892
3.2137760440740664;3.057094794816098;2.897349122450373;2.756738900941302;2.3553350424581163;2.6325463119792363;2.538927766315317
3.1443523765771446;2.901570489176901;2.7222747114599564;2.853579494914285;2.5064298976891397;2.6574883906538296;2.551799538855796
3.09409483871438;2.722035648998213;3.2203166310331746;2.51936326923324;2.5044110086919353;2.5302758006899833;2.566077095067537
3.4956764800140476;2.4513223231347747;2.9485615730666987;2.695155758324206;2.5935735967094278;2.5186311726039032;2.47139653160555
3.0539884889569615;2.7488527003019074;3.3782085648446047;2.860172739111282;2.4577438835785146;2.50024204641908;2.899660778123163
2.772436882224124;2.995606196321877;2.648864476227002;2.8009624756912266;2.785155857565421;2.4383179360089358;2.7745744426889645
3.4512285646240217;3.2760991378346374;2.739695023952961;2.6173893460870166;2.668745772179099;2.243495390845425;2.8112651651638565
3.0027112021842743;2.906611668094211;2.5335352748997986;2.791494537456637;2.7604076068441494;2.2795323812832886;2.6028229404681458
2.4124499341812147;3.1285444397013067;3.0962101532862882;2.683632838013674;2.7240908256641303;2.352554493206405;2.673123487075436
3.8296198662395695;2.79872077142553;2.6442002846957284;2.6265529782342134;2.762106583101053;2.427079703224367;2.708213196192665
2.770408341540367;2.6696544173969263;2.9857547478678055;2.589410692346622;2.7879271016556224;2.4876336220513977;2.8622313487379323
2.7016612426191626;3.0908095800975075;2.934623018462087;2.7298144772500987;2.653114024140981;2.220929685342167;2.5911868266773976
3.2126808362397172;2.7877483594074484;3.1513296090752227;2.5046494733902103;2.7881401107578374;2.3810900552342433;2.908571479243627
