10;20;30;40;50;60
2.3483036939651156;2.5801292917373453;2.342590759223933;2.370889698091759;2.2309426320422463;2.3736068306419;2.1255408982272934
2.2021858362074633;2.5344207918220696;2.4701249246600123;2.2730254957040197;2.2049727056412363;2.348785633669237;2.1063705751127935
2.4776733355448735;2.580423413391239;2.257863805477898;2.452949016705091;2.2243825370627914;2.3884225202625213;2.1357439510136182
2.250500489208459;2.7444618721371867;2.3678632430052917;2.3019463789924943;2.1712322416266434;2.249104289176094;2.2027837365725365
2.2241601130600603;2.6008306627773736;2.4930875916898967;2.305486313215697;2.201994235465667;2.2837142726265838;2.1811038070548743
2.289257172436542;2.564638714539032;2.252384702943555;2.4150009124266836;2.2407985963506185;2.5640027270192394;2.142973782534154
2.3399933851210175;2.571260074345129;2.4698391416430865;2.174019162902929;2.211311231728243;2.4649601935257115;2.143253556221289
2.076078990885247;2.5529457419859716;2.3449679990026904;2.264801403991403;2.1877068993701614;2.4407769280729266;2.1082114082816363
2.3602827890008617;2.5545867724614486;2.3677695598407666;2.340572517982972;2.1697493079442394;2.2143501961262984;2.127915450371494
2.50237682817816;2.3660011337809683;2.342292786267665;2.288842877353554;2.1826945428773414;2.1612206999773433;2.167292287585362
2.140753473833472;2.483604840859436;2.361245011405041;2.3105733744251022;2.0874839736209476;2.188841089245847;2.1646364798163553
2.436687864931406;2.4487582789491187;2.36886860489366;2.265090292029706;2.1167097410310447;2.150634829467636;2.175307867335519
2.2949778896647004;2.3678146177063826;2.3228734874794617;2.364374967845812;2.095256927718421;2.233842922251332;2.118052929618892
2.2745440730730317;2.342349285299197;2.342098485721443;2.2629111609029025;2.177785247456103;2.239630354796159;2.106373956419276
2.3215972018868634;2.302651283602967;2.2677992331959977;2.225100450435728;2.1306830835626824;2.166725355831339;2.1090733498431864
2.3462774662899983;2.346954081367881;2.25147387031306;2.2584443130857377;2.12051307563599;2.168404351420275;2.1425824317571935
2.4784453761075387;2.28033062962223;2.3109274204425674;2.220509185696589;2.1165628472495164;2.1298740562070226;2.131038302727332
2.6995868603507276;2.2876857867094587;2.1564209203342988;2.194500933388407;2.140889651981259;2.261091918134104;2.140235462491179
2.427778178981611;2.449101470025993;2.1614253061317448;2.1310156650696466;2.1730551610286204;2.210480784338255;2.0734175563432022
2.4605989283278684;2.410435117790902;2.1941507829910103;2.3369468763954724;2.1976824508218575;2.1357317505000086;2.102327109901151
2.4421268584447793;2.4171184539668547;2.2172114870262063;2.107515200228708;2.0855052929394904;2.1861314163380174;2.071127716711497
2.3680427942309725;2.3345565750504824;2.1965215392761004;2.3223967676929993;2.1823261918222747;2.174427911193214;2.117653529067635
2.5046832142802256;2.368957624125029;2.2580965992613913;2.616562164086797;2.1839704188760023;2.2430165472163637;2.1337596290483467
2.2340591651011024;2.331238081817912;2.48837397299703;2.2762471512060376;2.079633389344236;2.2209146568177767;2.106215055844384
2.29272262352505;2.3436183499273198;2.436439909256533;2.3160431017627654;2.10789146958563;2.137832974372362;2.123828132734027
2.623387904160839;2.3427111083299543;2.8649864913593457;2.392461804758165;2.0363505916867704;2.165460966425818;2.0845955804791068
2.4968961385025183;2.4659491283527193;2.516110004790691;2.40482054787762;2.1139880467378203;2.1840264080156766;2.068865265428114
2.456695890051694;2.3724700802222145;2.392078318806843;2.2079980007013673;2.372591934952522;2.1673929133935523;2.135705280923923
2.447673751308937;2.329812063262998;2.892242285379995;2.3380462024263324;2.157973679649972;2.192548414486913;2.145655292255856
2.2854467280331825;2.413323740368746;2.4374246416421634;2.5323847572469838;2.2358855222712677;2.1097938607543023;2.079515445205498
2.8727155366814543;2.4844922295105194;2.6674293789195715;2.237563947962186;2.2303416036160937;2.1534192961861782;2.1169591306174462
2.733517731613311;2.557472573725863;2.7033135943432693;2.21718596031154;2.3732378037458695;2.160984476956665;2.124061184386787
2.464950115508409;2.4303678088482417;2.353737300680633;2.221423084545134;2.2483959433030685;2.2325825822035834;2.1495376834294473
2.6711503144240654;2.4499400592597196;2.613534297456949;2.1223954814750274;2.2736797256829173;2.181856578525037;2.2464388397780928
2.5407920079950967;2.5201251680820924;2.588249872959152;2.204287732537749;2.168304428323938;2.1788869367641834;2.172972979268247
2.5314601491329833;2.294405513240425;2.386659892276947;2.1613876806712273;2.307410056111292;2.146000472008006;2.106447079410964
2.4375870536962645;2.3428311190092894;2.342885013564503;2.3133632153314303;2.3376347269567677;2.0941974045371605;2.1147187586852176
2.416442125719258;2.477148505362304;2.426069155140935;2.488439104258055;2.3670978930597752;2.325428700165054;2.1841196782820287
2.2904772883134155;2.323141852203888;2.4445162071770676;2.2349126814611524;2.371229514444827;2.2081847071613687;2.2441205825942427
2.5539683658463224;2.3568243758166685;2.5397486429253937;2.543926779223768;2.2180099311323613;2.213669564234109;2.1487008935432237
2.564077320557168;2.2712975299235736;2.7316383508099156;2.5565010715923275;2.2082208476483998;2.1594101358384212;2.1948388038918214
2.892026814370105;2.263577112152648;2.635155613747566;2.3779561436009904;2.3442518161123242;2.1298822558483144;2.1246768296535583
2.8893929247567334;2.319758138848143;2.7163038572941844;2.5458632485408588;2.3713548204188437;2.3180187070480054;2.1721792600761285
2.4791521596142854;2.270726419334289;2.685281389697928;2.4326623587153415;2.4557054124715942;2.194356439987706;2.15422642235742
2.2512485696167963;2.4014450493397415;2.929534544249267;2.4206445599682707;2.3310593897375194;2.217629877401121;2.3111917902313226
2.141681011636773;2.212034137825819;2.9145949596396905;2.3374988881661523;2.430469165541267;2.1481398217335137;2.230925099222491
2.2502200970357826;2.379968544325359;2.4442267335399315;2.474032685714999;2.624347034167573;2.1309953873156107;2.227597741532828
2.4331301506905856;2.2672070492839875;2.5869139881784378;2.411765208352593;2.4277190984349164;2.296737785746523;2.227984035090458
2.5590508679632693;2.1916465012207476;2.8112128368214133;2.2853638324951278;2.3964145031209196;2.2506873540196386;2.2189008192471777
2.447956224487405;2.293498178590964;2.7900005262809717;2.5131222932271493;2.505079051170627;2.3024832417749086;2.263851381914635
2.2857585239447253;2.352564363859922;2.593525312052009;2.474206288318249;2.5667689178360775;2.1778439616298466;2.2366356357963566
2.1459699294623693;2.4581826830141895;2.718916457956818;2.2577793675415148;2.66916635728325;2.082817528266211;2.27446526266907
2.958754325631003;2.416930401080263;2.5917120205876603;2.1954500912090644;2.3222277376415086;2.264947239734848;2.1075694124708453
2.654127927446735;2.383235756797972;2.5367300427515835;2.1858204167531983;2.4578016309125372;2.302139194329442;2.0848047778247953
2.792935237697635;2.2026061958230376;2.6600958639308283;2.337062842155841;2.1598410865082687;2.3169952953448334;2.094389249721878
2.9133608791274654;2.5696186549127384;2.574476024556541;2.603579743658865;2.1654014171412186;2.2703247040217303;2.107566285297602
2.5100720598419044;2.328645310433461;2.6563647163262516;2.2851635248839495;2.1693653281454335;2.1578634581975513;2.158046295624362
2.522926850266067;2.687794430081717;2.570189438263408;2.441432633530517;2.14113503791065;2.1770196347656885;2.116736173554181
2.1861974779847344;2.5547447037810174;2.6056670893239597;2.601401486710002;2.14514416436559;2.2808879905263932;2.1241221514711723
2.740626658136554;2.7313816381138842;2.5526042441420214;2.75235119157713;2.1777442421721864;2.3889281515816116;2.1182693197382063
2.671615598820032;2.759793029066908;2.477399486641254;2.5754364699731527;2.138508209490724;2.3039021824195345;2.1340166406634666
2.907294756467762;2.5882855036314685;2.404977170800964;2.3478756876471234;2.1472536268070725;2.1663352271372505;2.0897026221655692
2.757946872827804;2.4986736116854207;2.4145773533488613;2.717253919711126;2.1907268035692313;2.203280916076028;2.1298802580907727
2.820817943720609;2.7317571238699365;2.588614735763115;2.634891047385047;2.151700023389802;2.315112781926079;2.0827841556517073
2.481017259226988;2.7888639217027893;2.5175247760362556;2.199734264491816;2.187213930338562;2.388147467075081;2.1311584469482803
2.5357160977495967;3.0780815209783845;2.5228744846906417;2.202626216818924;2.196993132753948;2.3328421378780253;2.123964461727233
2.516960259708985;3.0017178173395314;2.525171731180266;2.231127761657239;2.1965392356501043;2.2946317923684263;2.1008124787816698
2.2488025837401024;2.7242207234565936;2.309853643138625;2.179673392182347;2.1707919782876837;2.3500110801195735;2.0616180351864597
2.7308502099324254;2.743195291833842;2.2626749990891715;2.1973043329061004;2.1960727654592285;2.381224311247242;2.0943047382931073
2.517223267780168;2.929247749155121;2.2825874167893225;2.2637887077188714;2.219136324339976;2.3831003064499305;2.0775687934347853
2.7220704917401166;2.8728573121748098;2.312009129600449;2.169516688994942;2.2214930687800245;2.377438568328976;2.136668518995372
2.308240854756403;2.8500281650817554;2.2969507329454038;2.1609754514227215;2.168619797756091;2.440628373782744;2.119637370896331
2.0174680353397747;2.4966410471695886;2.2764765170813948;2.2094888686434024;2.287590919042484;2.4309580351147133;2.0884572325594384
2.460723690026942;2.390782608461115;2.282116611834854;2.115195696014739;2.1970269485502945;2.450477019359764;2.085304807959163
2.4211295056324773;2.381951647058079;2.312715048018086;2.1970954446736806;2.1538308544890454;2.3196729598176162;2.0789706020966077
2.301696679477156;2.4800770616974837;2.2860031882498606;2.184624306487286;2.161158368301558;2.527554384390127;2.086088337390347
2.5942579434696884;2.5801862941839886;2.295424808682611;2.132425137621928;2.286868380863132;2.5118841619628185;2.113008592841537
2.6196138663477155;2.628116961353285;2.337085666928884;2.1988030296759167;2.163241517429843;2.4919962880234796;2.118332975572847
2.5293612989012053;2.3912644177972924;2.3046578854843682;2.238526300906633;2.2125482835643417;2.082249133259939;2.133186198784787
2.648274875497618;2.611335104608481;2.3071421474610885;2.255171645735252;2.1553557114262363;2.099771118459856;2.075841569536443
2.1951183453235257;2.564110721985439;2.2933840203191505;2.153314686004582;2.1943957983938116;2.115867558481469;2.071065131918009
2.7368203405205493;2.588006759045917;2.2916442436315334;2.208720084431591;2.182567092365819;2.1571316414273634;2.0748328408532686
2.767585171765895;2.5912855884740615;2.3303283501049323;2.2986421530591614;2.1481933879607227;2.107001319742362;2.104617673855196
2.63500409871353;2.591872413060533;2.299675910460852;2.179870870975363;2.141150008574076;2.1096558215362897;2.1036539907687573
2.5394509474257942;2.6718479293526065;2.241002282627352;2.246037560345964;2.132200663018187;2.1134567426114663;2.0912816986840204
2.5287764975606404;2.440650980043931;2.3029170309828215;2.278891961866015;2.1675647607954414;2.095488388247112;2.0739756995360747
2.6039640174331447;2.3911924462104075;2.244218312201488;2.1785194837920128;2.2424406198751354;2.1732087744955746;2.0521192903277994
2.448159410358555;2.4691682922366778;2.250478615391952;2.253564072998543;2.095330385716728;2.150595597471538;2.064109302033786
2.345538557936515;2.6055022488800157;2.3165314121542186;2.2941906016153877;2.1332148900754486;2.1250606362150943;2.1186457368259384
2.5201926526034977;2.5325931545261717;2.2274342097462867;2.2256086106412116;2.139231200909439;2.1121581336271014;2.074524732559266
2.1408685452460756;2.5821364032221155;2.3706192118064635;2.2036541585047584;2.2155959911204164;2.1024958894024848;2.159006546732055
2.487294778819429;2.6858676689134264;2.3130199973981367;2.2714051560637567;2.184959350998173;2.2127934571894774;2.083358769601104
2.2287445860791903;2.4347884122696;2.3653372149427283;2.2327154623390615;2.135949276809216;2.181069910402903;2.086937437141939
2.141641937792091;2.417416905661655;2.3281459029045717;2.19418461414128;2.1428408804734085;2.1119673761424913;2.0906194023591222
2.30682475769133;2.464779153027501;2.331484558376961;2.2269392298199544;2.1447986999616915;2.1157337854471274;2.0661029341399906
2.1307120004572333;2.362058294796971;2.3423417860061204;2.237690899543683;2.2854972897585606;2.118932567945769;2.1160921349474235
2.2796784392011484;2.483466294706304;2.3126790451292467;2.3410303897949527;2.0266721663468097;2.2114628114156063;2.158562968840622
2.43085963450107;2.428639781057981;2.2329530543997276;2.1763739930602837;2.0902938398196116;2.1998894222938117;2.1262207235107327
2.2534815891206774;2.4030228485518808;2.2975145802210437;2.259589182150553;2.1201385085814164;2.1142092804481596;2.0800548623173283
2.384598961800027;2.413879105174485;2.2020596790412963;2.483816041859939;2.277240583791112;2.0726414147518537;2.1430148075022757
2.4433058930546414;2.30486487780382;2.1960355171753636;2.331334504843297;2.065087827573821;2.1060940676687503;2.142203436149062
2.2379434333861674;2.317815754237828;2.243217486046658;2.1839822178716393;2.207811062098717;2.176648345862161;2.1575135673281256
2.349699832238267;2.360192856951872;2.2234274927428492;2.338276159892032;2.2062660143719235;2.169631008478666;2.171666200404507
2.478366359369576;2.331748660239427;2.26704655435996;2.4906141634673546;2.2390463951112833;2.1030687278849007;2.121894857385713
2.4028940057137977;2.3492811611826716;2.282597224052448;2.212907594226628;2.4052356780250475;2.0911587206721953;2.1145020417392884
2.499633772549249;2.3118492719475117;2.373930813205869;2.363489459713662;2.2926102603943295;2.0876229387911036;2.1888001563112853
2.568207504352002;2.277568090712911;2.3902495560871646;2.536849464224088;2.287904205139218;2.163390635329484;2.107070939683499
2.4608650865547377;2.3084371801434598;2.295502324240055;2.300719088546314;2.222139042418111;2.121432694159841;2.196238107800947
2.45535085378263;2.3260588207255606;2.44434361958439;2.4042916076949767;2.3884725003376626;2.1578679963441143;2.1689377854048413
2.570268084533076;2.364190073064873;2.2520335124015;2.3617868480760618;2.326205364105213;2.121244896876117;2.1372772453209223
2.0282077617037872;2.44300788666557;2.320263338891582;2.2264462314746636;2.3585923424223236;2.0963054621269115;2.1318622755631305
2.498216850637567;2.421813615308251;2.459183544418593;2.1679797516401873;2.3229832339658434;2.1411149704765435;2.1479963697949334
2.3856239794713154;2.3114719846546112;2.385307607584642;2.1832289411175174;2.2891036858932847;2.056160240499216;2.168897031549735
2.284072334815148;2.477774264213097;2.3855168826225013;2.2289058279333083;2.4010173012783804;2.139476206651717;2.2491556664334698
2.505191948227486;2.450354733345277;2.432658849668364;2.331814681337577;2.368967641536993;2.1375793157885705;2.14096904495658
